,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
2062,skrik.wav,1843.376437912086,0.1188879180372807,3266.624691611842,0.4381651785628261,65.89088651674655,60.73236139699932,-96.33611537093165,127.30846233389151,-105.43490704102992,61.758252970701044,-24.148095283485237,9.793275750250752,29.11014296124881,-30.75957894858289,27.367278235104976,-2.9600385682622585,2.2771946318718626,15.443473785809488,-15.279474787559336,19.732307215858913,0.4481804031991128,-1.2712723705977027,11.287433673179926,-8.601985065624138,13.730943390959613,0.7735147916875138,scream
2011,scream_19.wav,2248.749157314743,0.13891178197254336,3582.975636741329,0.3021679445074715,49.26417614210007,12.810836890516395,-101.7527639941198,63.877184522255895,-153.92543687709338,-0.16160610000136755,-35.65575721327345,27.987895621812115,-24.14096465550913,-4.341318247450709,-33.77510214280538,-8.030035787491116,2.4069898321706478,6.798129468657732,-3.9593660229423113,-13.986862080097833,-1.2535839731957519,-22.622483005092114,10.396577175981415,-16.640548329065926,-2.7003426865661018,-7.371762929615193,scream
1916,femalscream.wav,2123.1691249797227,0.178668212890625,3389.326171875,0.25139898985280124,62.65786125323493,74.71777974630336,1.8317700711383544,205.13303412954448,-155.88357332921413,55.440622078516284,19.97832796560928,-47.553024201094296,43.13746681956753,-12.042323294190547,-7.917636655951824,25.414887528229123,-29.135000549171963,7.3884494116554995,16.818836598619132,-17.69583044985597,11.35537542905331,-4.1221606747221236,-6.826468143439215,15.50813687873009,-14.054254811302796,2.815465210781997,scream
1994,scream4.wav,2323.806895735589,0.1327024647887324,4169.935113611356,0.41536703782389145,60.3636671751589,99.8972800545406,60.05190104670807,177.63413412762006,-154.036088465835,74.85354155402958,-38.04783874531349,2.8430669358469447,32.29505908843509,-40.60998684456623,30.661770069499923,-14.79886517222574,-1.4118944707606114,17.030165880896245,-25.01369328777551,18.718747424982627,-6.92824694169946,-4.589561189818363,11.624243350528436,-11.448995282079272,15.458220850976227,-5.172239810880378,scream
2064,ToddQuitit.wav,5125.420425166322,0.2556023848684211,9068.028500205592,0.5627325331992885,34.05208301818483,43.777043620082395,149.49362300666337,1.9117621971257468,-5.937213218744359,3.7785621562778857,0.5781399070282396,-0.5591492809555817,3.0694571221991804,2.6107173792001834,2.8454926723201233,-0.6322050174218418,-2.0589264661439044,0.7753223264490037,1.3407119610308575,1.45113962388774,0.3885665925027682,-1.056791120019275,0.6103182736847206,0.060848850021919115,-2.122283172352456,1.8302572753226327,scream
1842,381784__fattirewhitey__guttural-screams.wav,3109.5017745863393,0.14170780888310186,6615.6280517578125,0.4257813040878473,70.93457746341207,5.298232434004217,-270.0797874957699,50.70396967129554,-23.977255939475928,-48.0061782831439,-24.60470580964509,-23.823159601476625,-23.062978285365897,11.774674366698232,-23.113675174249178,-18.548260199986792,2.1245604841824384,-4.2967358702966605,-10.509875799905878,2.3517057472409717,-20.711046313044086,5.613373161006357,-2.7557349587365048,2.4320060788669,-2.333745276162454,3.573726123817864,scream
1829,340889__passairmangrace__womanscream-stereo-bip.wav,2103.987977212068,0.12341678503787877,3826.384943181818,0.4038885305642728,61.77975715021945,5.166172441016892,-197.4361186717944,82.23027375511747,-84.82297778707688,6.657006961845442,-39.06150258057149,13.52082395846871,10.005911990210324,0.4715055138009173,-5.312331862981657,4.94396766429542,3.5954592237077057,-11.617986319337113,-6.893394286975024,1.1162426415777928,3.1862618554369173,8.546033153081018,-0.5408720103381573,9.040453716910779,-2.524929363891815,-0.3889951621263563,scream
1872,415353__prucanada__screaming2.wav,3649.888870686426,0.24872539569805194,5899.818004261364,0.2541220761814835,69.05891542439291,3.215536777409965,-275.3151489092916,-38.167193078781,-68.69567324960478,6.401879405909837,-13.069359624971836,14.490913637156085,14.292448829110944,-9.279801665220702,-21.173921355029712,-14.481656624277694,-5.809133005049808,-2.093782404537889,-16.614966359751474,-5.378421058662096,-4.2667662026953925,-11.966602412127905,-9.498840135954767,3.15120562780345,-13.737724193208045,-4.754976902290681,scream
1985,Scream-Short-B6-www.fesliyanstudios.com.wav,1450.3162810868455,0.11361744364754098,2140.70044345543,0.2723941828813389,92.06509507273684,1.4135725183871684,-355.1048449214492,82.92249291162244,-108.32485742362341,-49.36277353584874,-1.2164044611412457,-26.92250081875788,-4.3508008426571205,-1.2115132971398512,-1.7336097609176082,-10.157824387230106,-8.735417783065111,-8.430108678539964,-12.618421379103218,-2.7143694905218925,16.379177439966494,10.345267127415383,-5.612479650204767,10.749965133531209,-4.180226838820778,-4.349660016553936,scream
1818,261419__archeos__womanscream.wav,2201.888785898509,0.1643798828125,3743.009033203125,0.3242961164117784,92.09777373173286,2.6270836532178032,-371.98622761785464,29.630337617474996,-79.86615688081291,-36.53634709925204,-15.548815943983602,10.499302930758992,8.618367665734526,7.4035205577033265,-3.4310391459297165,4.310594053420191,-9.607516482481284,-7.187144217363695,7.806167262910342,7.938575460171328,-4.3234695306341715,-3.2866704863679126,-2.9066457305995987,2.7023356965866667,-3.5524117045818264,-2.084658782852593,scream
1814,257691__vmgraw__scream.wav,2090.1053981067225,0.15263940653669725,3958.0595523939223,0.3831037253805654,105.56645700995503,0.2695885913475189,-427.34681329453605,96.55160473085292,-79.5432752228615,-37.03067308646804,-20.226731753828343,-26.478960497619713,-2.0563658838882364,22.957757120170182,-34.9189808619882,5.259965736884936,-11.021041976679484,1.7868888346066891,-14.174908415875105,-10.6561162332569,-5.842170343955573,-3.1944269753196632,4.562626898655918,-3.389257194374716,14.260985547900898,4.783406716354123,scream
1965,Scream-Short-A2-www.fesliyanstudios.com.wav,1925.02760890346,0.12296458040730338,3151.831877633427,0.2337864168986535,86.06493384755045,2.7847759002078583,-345.4577958513676,16.28066701799889,-97.39816502939071,-17.930223897055196,-36.66575532892401,-4.615596001665481,-9.611731492615288,-1.640152753364696,3.1341607565744485,12.487382552215754,-0.1711975341167245,-1.5437538358407128,-1.07941529820515,-13.406277042086813,-0.8983456122855799,0.559244435313012,-5.907821242796871,-8.365232129963777,5.789202635542372,18.747449151314527,scream
2009,scream_17.wav,1971.843986439276,0.11715537623355265,3727.935791015625,0.3118400904412824,71.82171346491106,3.5884692225522663,-277.7313594145427,95.46050112844686,-52.03945682738667,2.7753092141669433,-29.32052876078789,11.316198398221545,-18.428858847877606,-10.244639016616183,-19.095933015889486,-11.952246071919664,-8.679991626285101,-7.161454544241165,-2.6049898990457776,-6.7485486620296085,-1.7712931000242498,-18.15792576045968,-7.028319115162648,-11.825104698242825,1.4961303642201498,-1.1563486229048092,scream
2007,scream_15.wav,2352.143527119318,0.14749727470930232,3891.851040152616,0.2711994501299938,68.10413892914612,3.3035064524928797,-262.41295751896035,16.185190760721568,-100.59963618229808,12.753178445760273,-23.0302418783671,34.46071966453193,7.896717791323731,17.27598826655674,13.01657302097023,10.26314992916909,-0.15047544097320115,5.0565296774828585,21.459366686567822,-7.244187894901432,-2.478315711576054,-2.9488370880634567,11.366119745451815,4.2408703700850925,5.786598798218162,10.536610580171349,scream
1879,436821__soundsofawesome__scream.wav,3669.1634158813013,0.14524274553571428,7227.7734375,0.22614066477263126,17.878214470526377,21.45931083349211,41.21321558866575,23.412957241601006,-36.27669537700755,-11.402157523734006,-8.163541384524242,14.839197036990994,8.326054174258948,-8.452379636014506,-9.499708110878004,-1.1857055013510225,-2.232607487434545,-0.6671374740210965,2.9103028184313966,-1.0078667630107263,-5.915071935736796,0.4543355908052267,12.025934447390025,13.360562315964572,4.619626819561139,-0.09753926137763276,scream
1883,457963__fabrizio84__screams.wav,2902.3588594871903,0.13536241319444445,5913.555908203125,0.4088726577678405,58.32547103062217,65.21277849738388,-116.62791398415062,31.952889146366854,-32.91538045645629,-5.498870660713362,-8.31319371014032,9.696849772556213,3.572551118305068,3.645903972979221,-1.3091679661529052,0.6640011876573019,-3.4790272284784622,-0.4537774807595405,-0.6943705094041218,4.359667891393523,-0.1511332408838939,5.196017515231075,1.5564715657120312,3.9952719273055854,0.6420260758934319,3.027045346731865,scream
2043,scream_48.wav,2339.111685050045,0.1438327365451389,4363.2151285807295,0.36614314260217545,70.4196869469247,6.764359130372727,-234.55543815319385,55.53146569118525,-101.88781833556736,-11.457930201549006,-43.45192766311717,38.5368479928763,-12.888960628529288,14.448652943867051,-17.537763061259188,1.4567778185836746,3.5514066673137736,-12.437082790123016,7.304875188944014,3.502631789564913,9.159391943961266,-9.19702075063533,8.701295686371592,-4.180739558363204,5.531098393446371,-0.09554056241497597,scream
1837,353291__j-zazvurek__woman-scream-4.wav,2643.804859251985,0.13825334821428573,4624.25537109375,0.2799403972714237,69.71858114265501,5.986341148762232,-254.5971271661068,-20.540397050830922,-110.35697528935287,-32.789473761477716,-13.141732319623534,27.7528924135644,13.674063732600056,10.546345106179203,-13.086491483952987,4.438964133050812,-9.489311148956153,12.519655175616418,16.44892795721702,3.0717376054805663,-12.231553893921516,1.210299871013848,-2.6544777704583176,11.284591406416295,3.1136813360656856,-12.112871457662909,scream
1935,holnoo.wav,2377.6491478272837,0.1518971512957317,4674.6745784108225,0.2594957418842239,28.887027968162627,26.193039911238923,-10.183710635111213,86.93105379932828,-30.772882389950066,43.141233916498614,-0.2659919157726464,23.922548823034607,-25.18717918011663,9.453581408396936,9.482051236103803,-0.6596556371012612,-28.39776389227529,-18.961135991918052,-1.987756959702144,6.162612837500265,-14.195326790300626,-8.471475690172745,0.062486358109525277,0.4209885493611801,-12.758183286182305,-8.369944980417992,scream
1963,Scream-Short-A1-www.fesliyanstudios.com.wav,1903.6634511699688,0.13836880387931033,3077.6392443426726,0.24951874300725696,91.25908292934014,1.3830166938522006,-364.65984887838624,24.181852427348122,-112.72055808641434,-16.416939194176074,-36.06507513707368,-8.92823053970768,-4.362352705145775,-3.144545031486192,0.06918067411464228,2.2195756181332027,-5.589174653877069,4.57201134644278,12.573014454565339,-1.2772211596430598,-9.863281190023171,-4.521326486567208,-12.176232563113654,-5.786813978593727,-3.4565938028067023,1.942784480677692,scream
1759,180350__jorickhoofd__scream-noooh.wav,2361.4723994121373,0.08678436279296875,4490.009307861328,0.22303096619047905,45.053733263815786,11.42293540869473,-128.41725082994728,39.94749803931256,-71.4383677591177,-42.80144693754736,-47.59477178027142,-27.789345729392263,-14.313924732174947,-4.889290171691674,-18.696441420189572,-4.8273061756815245,4.700992672687174,0.3709020855935372,-12.697174379631416,-8.557506515694964,-12.59467098886848,9.158472152546297,-0.029435799760069988,14.131761532996507,2.647989916865102,-1.0040869164075468,scream
1859,393488__megmcduffee__multiple-female-screams.wav,2717.0359931772955,0.1360790111400463,5888.334147135418,0.4488621211166904,136.03071059193678,0.0991352006756931,-599.0579495368912,11.785971473595927,-22.061350011235657,-10.262019141165881,-1.630444608897864,-2.853312669337285,5.543208440012764,6.405120690651602,5.285351554041987,15.091598487011616,1.1415913681428205,6.881264114753629,-0.4497761177841213,4.033334412555852,-1.9257656045531213,0.8933144340692408,4.785288011033837,2.971022671004411,0.9046714006923664,2.042583412321623,scream
1928,Gasp-B2-www.fesliyanstudios.com_(1).wav,1582.563860222827,0.0592680431547619,3019.091796875,0.2785386935555616,87.58853766455995,4.176115895990002,-366.7065294744265,52.29225947105042,-22.420736272214846,0.12364653714869367,-2.534561834841268,0.6124227942745007,-6.757620558142719,2.8198977951821886,-30.001420732539522,-20.651322259854645,-10.13387806542241,-12.414028125066721,-1.55448655876444,-7.460610152031085,-19.84721539695037,-2.1133009781184042,-3.8004218343494527,-5.062100855018196,-2.5415867600152726,-0.17795101961212345,scream
2048,scream_52.wav,2893.832081668078,0.1898170753761574,5504.2755126953125,0.4775954883537318,72.21279010425916,3.9179394857219614,-267.14443010241934,51.00939223061917,-50.43511527283135,30.03927705544312,-27.079408290514607,24.668925685993305,-22.475495334727224,9.604864821738808,-8.877376780123964,6.649434492875231,7.9885457994638065,-8.43374429941409,2.90672865821868,-6.917846241969187,14.365942380803626,-2.2225213559781576,4.79529162851119,-0.5530100518507103,5.144371871686672,-2.083493319057004,scream
1787,220292__gabrielaupf__screaming-male-weird.wav,3261.7256464082234,0.17781681209415584,6037.686434659091,0.3388610414417337,66.61221634971979,0.4839535257608275,-272.9403038873904,11.936905887772017,-57.01267328347392,-1.2294322598450806,-13.782581754408607,0.4655263266798305,7.726809618222648,4.76811464856236,8.286669802843164,7.378897745186159,0.02928325373795452,14.738716595456244,8.720284819317778,18.62401856251517,0.9914232638831646,-0.918080702800235,-10.246703717109725,1.328918717539181,5.166845507040169,-8.804423822366868,scream
1709,139944__mlpfan67__scream.wav,1958.9523806797888,0.10851629849137932,3932.408405172414,0.3282373273994628,57.69149210734762,19.531423779474977,-170.89567371371842,84.21651239259269,-36.42411555498438,6.521894165768035,-26.160395637645927,23.65472867825028,15.542590173170405,17.542273270816448,-2.4914251402124603,-6.482646432009995,5.23636941128401,19.39532550678063,8.16132618214651,3.3744764722591167,-1.1578558014166331,7.149431871074103,-4.0960014286203394,-3.0877835755852763,-3.1858120577130093,-3.5193945601755745,scream
1854,391362__guamorims__cry-of-fear-man.wav,2008.1360073846176,0.10559430803571428,3542.2734375,0.3011667873619745,89.46002442612814,0.8490809636067187,-367.640201151804,41.56695884483265,-73.0271487174288,-30.18802710400331,-27.50861128569143,1.837192593118932,-10.460161480062064,9.037208375533716,-18.17167542152288,-6.386510172101534,14.96164135119241,-7.7520645086317,-10.775532641420147,-0.20979024813633373,0.4768128464748119,17.539236357655366,6.681717131416384,11.137740435909574,-2.030612034119145,-9.92873833788918,scream
1933,Gasp-B3-www.fesliyanstudios.com.wav,1319.1381856999985,0.07112096567622951,2493.792024205943,0.26471071754023623,92.70865718130821,2.4662605078936504,-388.6853449453489,61.97001336853629,-16.379404528023404,7.154592303759045,1.7234284714596182,12.600296990438151,-9.775498556966356,-7.289716925606178,-22.55252151483529,-6.019695638363014,-1.5551416307006845,-12.665722378882373,-9.747128448508327,-8.967252911693366,-9.436032854151774,-3.983971771329109,-2.892858465277858,-6.351161731159545,-0.9048179193011988,3.3493929851647857,scream
1738,180302__jorickhoofd__male-inhale-scream-3.wav,2569.745367019881,0.16213888650412087,3938.4465144230767,0.23756360453195974,60.00767300839103,3.710943390136992,-199.1374685349036,12.570048211176086,-136.00318730895762,-19.682193295213686,0.6687511784926652,0.2146066801389443,3.1658336194054018,-7.58532005095196,13.954380422785356,-2.8514639897554264,-4.215754982054065,6.1185972615331385,-0.6301468674858706,10.963912624553982,0.8619400482390638,0.954531047673168,-6.008882461822281,3.8026633415714013,4.310550885266571,7.3691418271725295,scream
2005,scream_13.wav,2730.891870062679,0.2067170319733796,4936.287434895833,0.44245257570105456,97.6862278184819,2.528414215020498,-410.15031454090246,-2.1483055806747817,-65.99179190029415,-6.542221458143313,-20.459038141963923,16.582370350066928,-0.3757677265523687,4.925483846621916,5.6536837467794205,8.145405642076744,2.9258808874086784,-0.5599887425433605,2.286980268217317,-4.303124314385369,7.21885936044166,-1.8733158116846416,1.4180302111503096,1.1808395650131631,1.8737753128103136,2.0048760801735717,scream
