,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
1320,188213__splicesound__individual-children-screaming.wav,1685.031737597402,0.0878589771412037,2784.6120198567714,0.2513368936815911,74.38739636571448,4.703996359322892,-287.6509882248182,76.75086436252641,-50.10080548505315,-39.667200713386954,-29.797534378833898,-1.8140166830727429,-0.7456538042965001,-0.7992641198608054,-6.668936020281827,6.54386226990658,-7.744915766786269,-17.079945789049198,-10.627682991256435,-1.6479476010166123,2.9212695285966963,-1.4016982929179993,-0.9551663928878864,2.0881591781002857,-1.0442252134909975,-2.849817870597436,scream
1488,Gasp-B3-www.fesliyanstudios.com_(1).wav,1726.9534956418772,0.09949731045081968,3570.2756787909834,0.25235901638414704,91.29580434618687,2.469624579420469,-384.3334643019774,47.40785571375786,-20.6086450991304,3.154881040775204,-3.915806426030348,8.093910364651004,-11.871935329793539,-7.386705852296225,-26.396039329850048,-6.424947503822732,-2.9045068152442104,-13.512732294034322,-10.456716737496066,-9.630181634499461,-11.135352250990168,-2.6723087741255576,-1.673404415894765,-3.9947465321156668,-2.5688218081251306,3.2155683281853857,scream
1479,Gasp-A2-www.fesliyanstudios.com.wav,1437.0248406584747,0.08846182193396226,2788.346661261793,0.35000495938784404,97.0968889066173,1.3682029664833537,-408.47638856721034,59.72755153043936,-16.54430133597297,2.4429521845446702,1.0245786442449134,5.684523418449232,-5.315369308691165,-4.6123593588470415,-26.611782031225378,-12.894185007170202,-9.236422634737053,-10.585642624224336,-1.0600186355117398,-8.828800878529437,-9.709546475556047,-4.6300553065787975,-4.751188110095273,-9.424039141001352,-2.1872910526814953,-6.501718001369243,scream
1344,220292__gabrielaupf__screaming-male-weird.wav,3261.7256464082234,0.17781681209415584,6037.686434659091,0.3388610414417337,66.61221634971979,0.4839535257608275,-272.9403038873904,11.936905887772017,-57.01267328347392,-1.2294322598450806,-13.782581754408607,0.4655263266798305,7.726809618222648,4.76811464856236,8.286669802843164,7.378897745186159,0.02928325373795452,14.738716595456244,8.720284819317778,18.62401856251517,0.9914232638831646,-0.918080702800235,-10.246703717109725,1.328918717539181,5.166845507040169,-8.804423822366868,scream
1295,180302__jorickhoofd__male-inhale-scream-3.wav,2569.745367019881,0.16213888650412087,3938.4465144230767,0.23756360453195974,60.00767300839103,3.710943390136992,-199.1374685349036,12.570048211176086,-136.00318730895762,-19.682193295213686,0.6687511784926652,0.2146066801389443,3.1658336194054018,-7.58532005095196,13.954380422785356,-2.8514639897554264,-4.215754982054065,6.1185972615331385,-0.6301468674858706,10.963912624553982,0.8619400482390638,0.954531047673168,-6.008882461822281,3.8026633415714013,4.310550885266571,7.3691418271725295,scream
1285,179322__jorickhoofd__male-scream-4.wav,1792.8339745808053,0.07362848595727849,3506.368670886076,0.3610421187579755,77.52345730836349,3.2953024781571414,-297.2798346192302,80.57452412123351,-27.456576101266585,-26.72222877873431,-24.62751293232399,-13.607902638187197,-16.161035492130104,-5.928895156864122,-13.736851692643,1.203718844574377,20.573472101831666,2.023161537119731,-9.749066951464718,7.124479715828392,-1.3803951154852772,0.12992885538864055,0.3497886476172081,2.7335196875723926,4.855783973687063,8.712403180920319,scream
1350,220369__alsarcoli007__scream-05_(1).wav,1777.8012868900628,0.08435479525862069,3391.4794921875,0.22939794728669816,40.90510455221866,39.17203695095992,-78.8656952933155,108.39385467660128,-39.564496646902924,-8.533759628469545,-45.20821356840768,-31.696177458978763,21.2819824668776,7.406120293073343,-19.12465846349661,19.428882123882605,1.3866037787645809,11.555436264748769,12.132415702308618,1.2316989794552535,1.2148922354994731,0.21302401461905365,-0.12065883763362335,22.277339482343113,10.709195814934027,0.5326676149667814,scream
1575,scream_25.wav,1788.7440850450355,0.12577715968586387,2710.308742023888,0.3114517694676888,55.85000794644814,13.813649774251061,-170.2899761071599,93.08985127336523,-83.46444568296654,12.332043504520334,-14.222283516726351,8.179389842276759,-18.84104375328464,-0.9731572338209268,-11.65266695608464,-9.152697351731133,-9.912540347886447,-2.596931165153728,-6.0311342140962765,-18.820718481219792,1.649514664838179,-10.867755080686374,-0.30751849789141555,-5.5513027049067105,-2.054902268579309,-5.836290561118661,scream
1490,Gasp-B3-www.fesliyanstudios.com.wav,1319.1381856999985,0.07112096567622951,2493.792024205943,0.26471071754023623,92.70865718130821,2.4662605078936504,-388.6853449453489,61.97001336853629,-16.379404528023404,7.154592303759045,1.7234284714596182,12.600296990438151,-9.775498556966356,-7.289716925606178,-22.55252151483529,-6.019695638363014,-1.5551416307006845,-12.665722378882373,-9.747128448508327,-8.967252911693366,-9.436032854151774,-3.983971771329109,-2.892858465277858,-6.351161731159545,-0.9048179193011988,3.3493929851647857,scream
1535,Scream-Short-B4-www.fesliyanstudios.com_(1).wav,1846.6893785363986,0.12552897135416666,3164.124755859375,0.35563727284739377,96.84177702554688,4.115536950839209,-386.9962133668993,42.88102560610758,-46.320747628175184,-11.908676644174323,-6.677063936026009,-1.447334577533516,-2.8653524213119916,0.3320078480620656,-7.243160849374751,-0.012460291559844924,0.25402723738356736,3.462035985177593,-0.4217801743454623,-1.0453912332370912,-4.743543924825638,1.9840380289237296,-3.0704867273466814,-2.4468247677847215,1.7827766091622768,2.956210343391201,scream
1590,scream_39.wav,1699.7487157899245,0.1079666702835648,3033.4401448567714,0.4637785697869366,89.24410858730771,1.614008074398522,-360.10559053286346,72.39679579669536,-46.60229593015671,22.755148315594827,5.5837871592363575,19.796492969040404,4.456019488771301,17.166385162584426,10.344646652283073,4.290871386861172,-0.7020195852071079,4.785950548946603,8.31858734132296,5.39384127248821,5.852271351586433,-5.112676863882708,7.69330616419967,-2.5806052242619297,4.5805794361252214,7.642601126729473,scream
1445,471143__worldmaxter__scream.wav,1778.9025034196827,0.08146763392857143,3270.09375,0.3899616645506935,72.2376279222202,7.239055467137378,-278.47500375795255,67.61355995007331,-40.371233364819005,-15.142505006174536,-18.538123411393517,-2.8795589548981537,3.0210369767691696,20.515961269284553,-4.285292879748182,0.4982647454909681,-2.5289546508095886,-1.2023768416313292,1.1126025771305497,-2.820611411889965,3.1623613452493764,-1.6876282184939375,-6.382642602887915,6.803903831351781,11.6625271544236,8.244714649569651,scream
1343,219867__estefaniabonnin__scream.wav,2740.4625310735237,0.1331068065068493,5477.250441459761,0.2559602520660815,90.28627175998498,1.0398412901194458,-383.6962566359401,7.42903020707551,-57.8399995010694,-29.85935514833353,-33.738449024432754,28.250767020759483,14.926992645325106,2.716197347439174,2.381586476263998,5.101194424578276,0.2261021695873211,-1.4963459653892035,5.601721561609602,12.043121746254311,-3.3096982588378565,-2.559477985069207,-4.852044073134635,-2.7662658040384542,0.2734609790364305,19.030171185987342,scream
1292,180299__jorickhoofd__male-inhale-scream-6.wav,2436.474127553217,0.13231969762731485,3993.611653645834,0.1884484428350191,51.47223848883718,5.472636575426152,-167.0957311093359,32.56255376249373,-115.29882873785044,-47.0572375621289,-26.6773366364972,-6.627101548719753,-1.985043713165915,-6.907144163813527,8.653259936248892,-7.115543171083655,15.185898049699645,3.035434918011488,-13.121627388071326,2.178855940592693,-7.160782708846325,7.365557492251775,4.161948006470495,-6.625707019392728,1.4159226484568643,7.134050098119018,scream
1557,scream_0.wav,1835.5195720314841,0.10861681454145727,3268.502178863065,0.3017636560973105,70.30952241772428,4.184707766384778,-262.4437303087161,65.48320935445004,-84.23719983838403,-11.138033540983734,-34.81390104520429,4.529631078768992,-0.988446943798448,-4.829635863779206,-2.7475843687049246,7.946878440821887,-7.550885237098197,-6.662692640248692,4.494610463263929,2.2122901604152823,8.500237237238027,-0.5324367328092355,13.693364855885415,-2.7031663440441265,-0.039138041026356776,5.012935865074623,scream
1405,387409__gumballworld__baby-scream-cranky-loop.wav,1935.4760432437354,0.12937282986111112,2809.6044921875,0.24593118370907416,52.80403130739645,23.56785745040629,-156.4783605962227,83.55132251209088,-104.74918249769216,-6.394005070427282,-10.842285215922386,25.071603283415637,14.321826372866182,-16.610401380522163,-8.298954396550249,-11.94316436245743,-2.529410755946844,26.710460387256237,-4.149275757212126,-18.061753786733465,1.2744575044464128,-3.5805369020489035,-3.7558982817138684,-7.4560928170353264,-8.362663536299161,0.7568871411226504,scream
1547,scream10.wav,2554.7019628408825,0.19687836745689652,4153.866261449353,0.20706088390037686,54.867404388613615,75.1623812439191,8.200989677125051,156.1219408453695,-136.75900691670003,87.24680233051706,-33.90057696712338,-6.46827976872254,23.90324770203616,-37.33830859915413,33.99768949738594,-19.300205382344746,-7.789821831464303,25.064460808108002,-22.190548508379496,9.650060533862794,-3.193121251377204,1.0213261840642531,10.363890552314356,-14.004953849840453,14.75910488128094,-0.8990034175936854,scream
1407,391358__guamorims__scream-no-female.wav,2392.870638744729,0.11975833019578315,4313.321106692395,0.2553444069815731,94.5957949192634,0.8991832463147852,-390.1892289792849,-13.855206940075664,-88.44918584257454,-13.68535714484661,-24.44384781902505,17.91719717609891,-14.682586288752994,-10.737927832493527,-2.9292131726003694,3.755009522002504,14.88644038322221,13.967800375053361,18.331300318721627,-7.5054689444620815,-12.89012076763566,-0.16169023745159228,-3.0016893077897815,-3.5649846174207003,-6.8861421522067205,5.496679917969859,scream
1583,scream_32.wav,1771.717438967243,0.09248621323529413,3061.6875470003347,0.3080001533248691,72.62420072531607,7.5862535930811905,-287.999870689353,52.16552565600762,-53.804281149014976,31.851069984637213,3.3205720631750206,44.255340874903425,32.60101763738318,20.38454014187963,-8.877744241850868,-4.183023993415765,14.888630599545516,17.67056628962681,7.492082360988437,-10.292047739397248,8.593366363756857,-1.4074265864019742,3.0497766809609663,10.954387203693607,2.0290872494533456,-11.759700447044114,scream
1499,Little-Girl-Screaming-A2-www.fesliyanstudios.com_(2).wav,4706.171955372686,0.3734915597098215,7120.697021484375,0.2329988974301738,78.57730142096807,2.416909085229102,-302.7506717005545,-111.47174470051293,-41.46322463453377,42.60768964342606,8.32648945623398,19.737022390803574,-12.803126199403158,12.507397001674487,13.233719491168332,-3.4805216631351423,7.368422619916487,6.274801703836089,-20.8663728712078,7.693056265542821,2.2814156660268825,8.329959255791037,-9.344756855290164,-3.64342460486541,15.19298534387901,-9.724567675950034,scream
1615,scream_9.wav,2096.512913171787,0.14800153459821427,3194.476318359375,0.2568764544375165,63.48253424722694,6.573298482539683,-193.73900757757286,52.757973512296374,-163.42699336015244,-23.893001110427914,-38.33664638846223,17.894087392973518,-3.624022655285763,14.137189691579685,14.030393801486163,14.883510104823186,-19.527177293149432,-15.441409427727313,17.607475780072587,-2.276018684865712,4.237001342204542,-15.667459146627762,-4.451193446435617,-4.4780219834115496,-3.4204590307069807,-6.8088724778572445,scream
1459,ahhh.wav,4335.695038432155,0.13218698937908496,8315.686753216913,0.4369014289057366,39.05153504695769,86.99718909984148,169.4354408787079,23.019018558927172,-20.22251759239626,-8.077967840855457,-5.745626242715748,2.6036754599009613,2.0961439770200267,-1.5902694489850502,0.6687252712689101,5.153316832776444,1.5657217835250234,-4.6164299953683,-6.16934903014886,-2.232786361501665,3.3763194763163087,5.712327758900199,5.238490895980075,5.05908405045911,1.0953623890025106,-3.807655720326844,scream
1312,180346__jorickhoofd__low-long-scream.wav,2384.7826365109204,0.08991925740979381,5220.469807103737,0.2455130188181123,54.2719535649244,11.672486488688511,-181.95946527198342,50.7125188023452,-13.253044236250824,-8.001512418105785,-46.25794930735489,-60.19399455023842,-29.65277147551465,28.92375240188928,-35.359213099116246,-19.631894204140703,3.6725011785615447,-19.86054580939679,-11.302331313696804,14.390773380064509,0.267750689347805,19.641979633051587,3.6632445931592152,9.973686939386873,-1.2513703474436708,-13.18380211059675,scream
1468,Female-Screaming-A1-www.fesliyanstudios.com_(1).wav,2372.2093352881016,0.12007197627314815,3632.731119791666,0.21441146007229475,63.70136110935019,7.858310266307898,-213.545277371601,-19.377700121377725,-141.53418853956737,-21.901697484242405,-29.057866432005863,-2.937482262761617,12.137778593682857,36.006125466130854,9.270002993413812,-6.877338324539018,-22.876235955432968,-8.000980492896456,7.521338608423901,16.818054991900695,1.5665848689266908,11.433295137749992,-6.433494365622777,-2.856829571410743,-21.224228486645945,12.118701513912507,scream
1534,Scream-Short-B3-www.fesliyanstudios.com.wav,1748.6786206557472,0.15268487799657535,2837.9581817208905,0.3248890934159723,91.197810693546,1.5867968512551769,-356.72641614383787,86.25203511715227,-77.06330635509707,-27.195914060681567,0.8384485307885218,-14.446078433688385,-5.04030519230152,-3.40211914435016,-9.214645819912064,-0.07534428923469279,7.826221683805832,-5.230032699829536,-19.2666390208509,-6.265603864855808,1.8292988070183291,2.3326477215686348,-9.22365412060408,3.6659279624571877,5.58371801826461,6.9931079597684365,scream
1624,Young-Girl-Screaming-A1-www.fesliyanstudios.com_(1).wav,2824.7484910769103,0.16733579282407407,4469.734700520833,0.22572167808955576,78.2062624144765,4.838003968926947,-293.95780673698295,-65.85431493059546,-103.98089650760485,6.965611767225232,-5.2842062745440685,25.201656173902286,10.973544209528878,-8.612234747505683,-22.596331855266172,7.567248546922728,12.627894097106163,11.57867599711274,-16.01133561852702,-2.692045659046744,-6.398776615495162,5.298226060845754,0.029274343154139168,3.010059092255448,-15.622010749646613,3.7844016418260784,scream
1264,134021__ecfike__scream-3.wav,1574.0843904822516,0.08605238970588236,2873.9588120404414,0.2513172706631229,44.47091235512914,66.77202560133074,-42.08363205515678,130.6517716929885,-70.8612479537302,20.148868585281907,-32.0350494568756,13.731570896149908,-6.9218981681810465,1.3750900229823195,13.421249824280324,1.8237056456529204,-1.7462908310412997,-10.579188437124694,-5.9813743678210285,-6.34913734792124,0.7476843196791548,-6.074366543544017,-7.839651654081838,5.7072605444278475,0.2214352024611996,-0.2810162904555057,scream
1322,1_scream_female_room.wav,1888.851120464776,0.11995849609375,3029.36279296875,0.13649105348248292,111.2768504289177,1.143021690993532,-486.1955784209396,-12.668441009793868,-30.85071604775939,10.510230147042607,14.163874883618028,5.085679576471749,-9.29342965945544,8.922430144863277,7.987859680609733,-7.3267250829145185,-6.7153171664507205,16.631487823545132,-4.707782999914018,-4.817301631768896,4.317749570261898,3.1109593331199936,0.5264486531031121,-7.424471138973737,1.6317974480141264,14.338419791935545,scream
1616,screamshutup.wav,5059.186670873871,0.17079671223958334,9021.81396484375,0.5088758405759202,29.67199537927941,30.2967542155095,129.27787592008292,1.8194576871855128,-5.587766748084023,1.6193564816541048,-2.6412714949034446,-0.8346802854805924,-1.0083363188881165,-1.289781604269307,0.016204678662872847,-1.4725260934607374,1.4622267041421475,-0.5039251031955402,0.1625005978838671,-0.9493653988611656,-1.1632336511138417,-0.3822082390656943,-0.7099224343033734,0.7523308507400861,3.985807286930143,6.899265197250558,scream
