,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
534,415353__prucanada__screaming2.wav,3649.888870686426,0.24872539569805194,5899.818004261364,0.2541220761814835,69.05891542439291,3.215536777409965,-275.3151489092916,-38.167193078781,-68.69567324960478,6.401879405909837,-13.069359624971836,14.490913637156085,14.292448829110944,-9.279801665220702,-21.173921355029712,-14.481656624277694,-5.809133005049808,-2.093782404537889,-16.614966359751474,-5.378421058662096,-4.2667662026953925,-11.966602412127905,-9.498840135954767,3.15120562780345,-13.737724193208045,-4.754976902290681,scream
532,415209__inspectorj__cat-screaming-a.wav,1172.245702470225,0.06450946514423077,1881.8087064302888,0.5385065597769861,95.29015101895595,0.8227446085309055,-397.26920858197366,50.28719697063454,-39.070672045144796,16.860586568062654,6.0142652378082975,24.76750044612524,13.994006789783896,8.493030253062196,3.3234635837941746,8.747786424248826,7.210037485095753,5.594389121166233,1.9803953948816235,7.425865061287441,11.615700836748536,11.402597894207736,9.672701790967206,10.866273205432252,7.024994068670543,11.393635361106625,scream
489,338935__natemarler__human-male-scream-scared-pain.wav,1410.3397532727881,0.07573602663590602,2570.8332240981545,0.237336922389522,88.25604624003498,1.4751335466057998,-365.93408582952634,40.42355273419385,-37.956191634007475,-20.85777514635476,-10.084453350470026,7.910460742918028,-9.551571888451567,11.505645677606589,-4.954615143350051,0.2456172940869528,12.482786902252384,5.407567964550205,-15.685667742364895,14.986368532293408,2.5555691017364968,5.646513864617226,4.143463897781468,-5.132106931374735,2.9806960055033005,3.2145347161728712,scream
599,laugh2.wav,1281.477755377013,0.10269956235532407,1863.6189778645835,0.4456898680976605,71.69266689393254,2.731098649765815,-224.54440987383592,181.54901586174103,-76.16123385811495,-19.66302415009672,-13.860786793749714,-6.41396131167161,-7.050572576047284,-2.781705817720724,-1.1693774338882708,0.4776597083532622,0.420373934757015,3.473927445750609,-0.5908932232345044,0.5437135161366867,-2.760613067020649,0.4535889956357426,0.1122687622322226,0.7867233916539169,1.381366283462574,-0.8723226009017269,scream
706,scream_49.wav,2575.533176759104,0.15599911515883974,4528.39692679558,0.3090015260449219,51.3409710381159,8.484735237006724,-134.72171869406756,51.25248201662977,-125.76812123680371,4.034318078796938,-52.90896834372164,40.50142620765971,-23.30400550063631,8.267104676610572,-18.603633564099464,-0.8137689300702083,2.192887336052084,-10.276754388827706,8.19349105254985,-2.1391638764397203,4.980941336560382,-10.794923269287937,20.28187436903799,-2.0924802445806017,6.322492029518633,1.3199151001439515,scream
527,400183__tomattka__girl-screaming-01.wav,2899.0892246998546,0.14155054804104478,4801.904296875,0.17709243304238362,97.52016922303696,0.8582072458710572,-399.39392954543337,-56.3293828930209,-104.56647523666405,2.401954135327005,-10.772504378102038,48.74859999045634,24.668522473955463,14.173598834171994,-21.775455594634646,-16.296059445196743,4.619162130896012,37.29243208482652,8.51196749543322,-20.81957010133613,-1.4341836401394017,1.090456537915733,3.1810227458473963,11.860687900038045,19.72040898278084,-17.98890826899609,scream
627,Scream-Short-A2-www.fesliyanstudios.com.wav,1925.02760890346,0.12296458040730338,3151.831877633427,0.2337864168986535,86.06493384755045,2.7847759002078583,-345.4577958513676,16.28066701799889,-97.39816502939071,-17.930223897055196,-36.66575532892401,-4.615596001665481,-9.611731492615288,-1.640152753364696,3.1341607565744485,12.487382552215754,-0.1711975341167245,-1.5437538358407128,-1.07941529820515,-13.406277042086813,-0.8983456122855799,0.559244435313012,-5.907821242796871,-8.365232129963777,5.789202635542372,18.747449151314527,scream
405,180309__jorickhoofd__sad-cry-10.wav,2180.1001362014536,0.10738671875,3818.956640625,0.39552970382645547,52.10876293314562,7.102984898865363,-147.9269320277021,47.662695458279025,-99.73467058511709,-39.85128035748942,-36.733702091512384,-13.175165106259218,-4.214391004325744,-22.039138381662823,-10.240441697401463,-5.67169511298913,-2.6073895388299584,7.174255025916754,-6.795196663396161,0.8807384801496356,-0.7233359378330446,-1.023543486163807,-6.302882557549554,2.2902889712571497,-1.8735793370820597,-3.832543754121064,scream
611,Scream-Long-A1-www.fesliyanstudios.com_(1).wav,2459.2465682859893,0.1618500485944976,3734.2592376270927,0.24145394321468475,75.66851858677832,4.553725585701906,-282.0984298920874,-42.935249502310704,-122.59044242606147,-22.76751153271913,-37.91344483200467,-10.21755674881899,7.7007699628499875,3.0940825691830223,-0.5124824681037649,-3.2099213878343797,-8.884069114849678,9.844520323066119,20.391069809205412,13.371152609044492,-13.497385646742828,-8.121852372276253,-0.9240892608381188,-7.5289245190040175,-9.733559053951293,4.084764073114553,scream
607,msfear2.wav,5289.699626379492,0.4247295673076923,8955.74199969952,0.5404359739469883,37.89085994317203,49.19789221050355,167.25514845877495,-4.310205180571217,-0.5998706500029676,1.8090823540824088,-3.1977679878712286,4.477838480932069,-5.37749366743668,1.4649637357667469,-0.2258868155411356,0.5284001873140866,1.512666564844516,0.01717247350832875,4.403125857620922,-3.1243324178739065,-3.4489771036149066,0.24646457283525344,-0.08962914063137109,5.152133266109762,-1.5275911451897248,-0.8573514501017512,scream
501,353294__j-zazvurek__woman-scream-monique-2.wav,2411.500079193053,0.1228125,4310.947265625,0.2097110623928088,78.45050867999814,11.914830023841724,-314.38244756119485,-20.586729908614906,-86.75608895619612,-30.80119429386923,-11.973530818835357,33.46360477439518,20.607124632920502,6.839654545571936,-9.36607613030665,1.808821464730308,-0.17835926672118269,12.961120611613806,17.607598169223284,-2.2996326703048457,-7.972828740360483,5.1201487686184946,2.6842012227968923,13.47291431571181,2.0556052053669305,-9.473837187178683,scream
727,ToddScreaming.wav,5138.67791643775,0.22220284598214285,9101.239013671877,0.4305663224463344,28.609062868152012,45.37767226651592,119.33170920513426,4.217494745434856,0.27015870567196304,9.909627555327301,11.645805448188884,0.9472975591974144,-3.1805404629076217,5.765584618024758,6.1224482868771455,-2.9069262082665035,-0.9807148914775756,6.767845303092276,-1.7190541010238785,-2.1166607231308783,3.1980923961369108,-1.1175710378064858,2.3664041933772304,-1.9475861291119252,2.6860155900543528,1.340543566971577,scream
730,Young-Girl-Screaming-A1-www.fesliyanstudios.com.wav,2505.435396204284,0.16687915943287038,4049.039713541666,0.23722787906843745,86.02482999092791,2.3457916309255333,-346.5107406870401,-38.21769008519951,-102.2858240954953,9.74251810328764,2.324197394431747,33.031067605456485,12.801423805898073,-10.958282713354707,-20.69591815189465,5.459349248971387,18.38252099102544,13.056984749854028,-13.646607593361807,-1.9621600216326052,1.2727917729986904,6.6424594460568205,-1.187371028036796,-4.322206247507631,-13.606457949649329,2.2355187204640146,scream
612,Scream-Long-A1-www.fesliyanstudios.com.wav,2308.0337268930803,0.16171220843301434,3592.7479721142345,0.2356603110308469,84.12897256564159,1.7276624372195308,-333.3645349792722,-24.098372009760237,-123.64687091735705,-22.479236900792905,-33.442981374976384,-4.129749389884456,7.431030048301309,1.644460792631412,0.93358678630283,-6.390159417780304,-9.900786973097636,8.770391573525977,20.79726246894645,15.552551784791243,-9.639228426665788,-9.029146367549476,-2.723250261280372,-10.219965279771133,-8.229694412790321,3.873711166767149,scream
546,467293__xfixy8__female-scream-2.wav,1708.2540106161996,0.07643153901734104,3480.537335169797,0.2662219634612288,86.4779563417388,7.440705736004162,-361.62949137706147,3.719043709496901,-32.934355664098874,-5.8891173522929225,-4.672713714626142,12.085279521455679,5.785353049334004,-1.757444668053785,-3.7434798910854,0.3293839610122287,3.9971724048099513,6.069857555619983,2.328589137039646,-1.028953403547746,-0.2821538722474485,0.7937327264013089,1.7151729672260068,3.833271321395298,-1.4296478892048934,-1.4714741828353235,scream
613,Scream-Long-B1-www.fesliyanstudios.com_(1).wav,1663.1833731225704,0.09757034866898147,2367.206827799479,0.19755303890933915,59.539685923521716,14.902522168714016,-168.6541457645168,80.66695759008243,-132.06064427599227,-70.24696628848804,-19.734298727436638,-40.36477715524556,-23.37078908485573,2.536279548323693,-15.330159391514087,-13.748811634540004,-2.8605554514819795,-11.865505513792169,-21.924412541387483,-23.46480944308068,15.505572489866164,24.36666705854671,3.2687770428720953,22.66273543992003,-2.431274800376242,3.4887813805582946,scream
716,scream_58.wav,2551.1659659774696,0.1379309167395105,4744.532615821679,0.18126260637620034,59.96246743924778,9.842233489046487,-225.2547181455814,38.73420392608158,-69.54000342675512,19.86676701869532,-43.47214891278961,43.50552017396138,-16.43590493764772,10.714709901384767,-18.072988119344927,-23.159695764208784,14.205826766172136,19.57786913221152,34.176891413483446,11.02429265450126,-3.2804776470367307,-24.784234339407977,0.032332625693686064,-7.185123535549806,1.8447680571778808,-3.0772839446854428,scream
647,Scream-Short-B6-www.fesliyanstudios.com.wav,1450.3162810868455,0.11361744364754098,2140.70044345543,0.2723941828813389,92.06509507273684,1.4135725183871684,-355.1048449214492,82.92249291162244,-108.32485742362341,-49.36277353584874,-1.2164044611412457,-26.92250081875788,-4.3508008426571205,-1.2115132971398512,-1.7336097609176082,-10.157824387230106,-8.735417783065111,-8.430108678539964,-12.618421379103218,-2.7143694905218925,16.379177439966494,10.345267127415383,-5.612479650204767,10.749965133531209,-4.180226838820778,-4.349660016553936,scream
608,msfear3.wav,5485.2940535106345,0.4843090160472973,9061.695655616551,0.3927681785520483,31.587182898166446,36.470015645165965,136.79427940426334,-12.620448067748349,0.7342006879537881,4.6200455393215965,3.061970881451636,5.731202857989511,-5.9311921028931405,-2.1921050049100907,1.916062235118504,3.36947210120407,1.2977989197350457,-1.14553790274468,-0.15486099021424998,2.037832577296696,2.165811794477006,1.7613143208825968,2.7901518162094177,0.5388589033971839,1.442546299938704,1.5182377188705545,scream
479,259264__mikkylachae__scream.wav,3921.963564013621,0.33319996021412035,5210.287475585938,0.19054000335443036,88.76887981224213,0.28532555806577514,-368.05951573468286,-24.287841664090678,-62.82287726322956,78.92975534399869,-58.61158896561798,30.76021538690889,5.063071406914169,-0.4062782723093829,3.7370050386802687,6.146749345390222,-3.6639601485389295,-22.20579121563119,23.29033804729664,-2.678861614247141,0.5593409512645401,0.29160090644355746,-5.380632477113936,3.2880439237163355,-6.7689836934973275,1.4020961055337566,scream
531,414072__inspectorj__dialogue-pained-yelp-loud-b.wav,1852.056083528376,0.07915581597222222,3802.0458984375,0.4129427075929106,85.52965387497791,2.6211373739429247,-345.511312175433,94.13295701771251,-11.050534141248637,-15.840610200802386,-24.924319706148466,-11.566703699959426,-7.919611593210052,-34.463827079811225,1.8024136074051205,5.51409520709674,3.92104350733464,0.14016533683381566,0.2733319140018064,-2.138971014875508,1.3794438511132463,5.65278494992163,-14.145163435780626,-6.106317692838769,0.5472885270172263,1.9999054157301277,scream
519,391365__guamorims__cry-for-help-man.wav,2641.2319662353807,0.1586846245659722,4821.244303385417,0.32322388345012937,77.45415256720426,1.1014370750371112,-312.1090678556061,40.483959304802866,-60.111236743614185,-25.866402369325442,-41.01911625450522,-4.023724300289401,-10.518489114478868,10.701371525186596,-23.109064437988906,-8.318089452932579,14.64409097197963,1.4263904601193618,-5.335893481747084,-1.0941683836562954,2.4758446335127853,0.8310972613212109,0.9756547875854304,-1.349661134881261,-1.6542716053134696,-7.004191982082754,scream
458,220814__ericsueiro__woman-scream.wav,2046.385318001801,0.1037083675986842,3843.6767578125,0.32070777088116675,41.090287122355015,37.18307770786686,-105.26986170647189,76.13018629982882,-33.03969428885328,10.668818209536733,-2.846722093090053,2.2319632837009684,-0.8757509998052044,-4.491451213374681,-3.0179281222997014,6.489076918101522,-9.51129418780172,0.3360926395608819,4.949917924675705,18.910646333452245,17.145709479889288,10.956677102656643,0.5557408473970836,-8.545388192226534,-5.287125176797575,8.777044603548577,scream
444,219815__saraonsins__effort-scream.wav,2201.9207193867073,0.11818677325581395,3482.99560546875,0.2459600011633665,40.52556395393761,39.24460887517819,-81.3660028506633,53.48924153303962,-111.4499771061115,-44.06839885573416,-1.2550525972151962,-9.85560331520824,8.42721357345229,7.5672538508862495,-27.968848508019022,-17.624925031808335,2.069075102849192,3.79574329085758,-2.6696032585533214,11.784895875011966,17.775002267339445,-3.6147082085244486,-15.352869269843328,-3.90445312384357,-2.8314946328995494,3.852174921799692,scream
455,220369__alsarcoli007__scream-05_(1).wav,1777.8012868900628,0.08435479525862069,3391.4794921875,0.22939794728669816,40.90510455221866,39.17203695095992,-78.8656952933155,108.39385467660128,-39.564496646902924,-8.533759628469545,-45.20821356840768,-31.696177458978763,21.2819824668776,7.406120293073343,-19.12465846349661,19.428882123882605,1.3866037787645809,11.555436264748769,12.132415702308618,1.2316989794552535,1.2148922354994731,0.21302401461905365,-0.12065883763362335,22.277339482343113,10.709195814934027,0.5326676149667814,scream
512,391358__guamorims__scream-no-female.wav,2392.870638744729,0.11975833019578315,4313.321106692395,0.2553444069815731,94.5957949192634,0.8991832463147852,-390.1892289792849,-13.855206940075664,-88.44918584257454,-13.68535714484661,-24.44384781902505,17.91719717609891,-14.682586288752994,-10.737927832493527,-2.9292131726003694,3.755009522002504,14.88644038322221,13.967800375053361,18.331300318721627,-7.5054689444620815,-12.89012076763566,-0.16169023745159228,-3.0016893077897815,-3.5649846174207003,-6.8861421522067205,5.496679917969859,scream
502,353295__j-zazvurek__woman-scream-3.wav,2707.3189234026954,0.13070746527777774,4711.943359375,0.24185453475148844,84.4825763234998,4.359616169873865,-336.30064098915835,-24.91205261345901,-98.0599634632506,-26.881808957484484,-11.509169417433537,39.98637977856115,17.959969679941683,4.755307254825918,-9.449451149674076,-5.552800834603263,-0.3191683613132163,14.122654369714118,10.081580842091327,-11.135412931030308,1.359595806690696,1.4689996002972157,-2.9356485397420213,17.354014125908886,-2.8655190625150264,-7.773931329113249,scream
593,Gasp-B3-www.fesliyanstudios.com_(1).wav,1726.9534956418772,0.09949731045081968,3570.2756787909834,0.25235901638414704,91.29580434618687,2.469624579420469,-384.3334643019774,47.40785571375786,-20.6086450991304,3.154881040775204,-3.915806426030348,8.093910364651004,-11.871935329793539,-7.386705852296225,-26.396039329850048,-6.424947503822732,-2.9045068152442104,-13.512732294034322,-10.456716737496066,-9.630181634499461,-11.135352250990168,-2.6723087741255576,-1.673404415894765,-3.9947465321156668,-2.5688218081251306,3.2155683281853857,scream
708,scream_50.wav,2199.6677551640914,0.13918502242476852,3930.856323242188,0.29688679749547736,44.39725600111711,10.71547439251605,-92.95996584295996,98.88022067936865,-97.0200802157746,24.631925683220853,-44.37264669939825,28.085362348058187,-23.890097963900736,5.694164780049702,-16.618300810989293,0.7341549608578546,1.869764996339476,-2.8361501514149303,4.05399095128089,-19.123743957321466,4.9235571472687365,-5.717212842951472,10.65533871185846,-7.728208318976108,0.5195815707364206,0.6133067692348786,scream
